Unique_ID,Class_1_Probability
Candidate_26491,0.143717361918409
Candidate_9219,0.16090235775605496
Candidate_34401,0.07919146027354908
Candidate_52703,0.21343672721111726
Candidate_29614,0.20658275901780776
Candidate_41636,0.03808761400420867
Candidate_24221,0.4806127588988545
Candidate_48222,0.05610222102071938
Candidate_30673,0.2621695902776366
Candidate_51407,0.10274257760635085
Candidate_10721,0.38975228880117624
Candidate_23704,0.03253717434765281
Candidate_29108,0.3748652647572368
Candidate_50206,0.31450318778945124
Candidate_42203,0.572400648440034
Candidate_35469,0.23381278354550733
Candidate_4818,0.7749379756509898
Candidate_37358,0.3727983395432365
Candidate_50544,0.7107225785201019
Candidate_8971,0.47620944620268896
Candidate_21622,0.19090595602740928
Candidate_29818,0.40988391339766195
Candidate_40912,0.08437824525745115
Candidate_46740,0.41310402809503316
Candidate_16977,0.1887022159617125
Candidate_38577,0.43218872944001147
Candidate_47175,0.5168619653425797
Candidate_19339,0.18010445862078994
Candidate_1429,0.5605682047002191
Candidate_51293,0.42894540774758866
Candidate_20407,0.2677671820846496
Candidate_2562,0.329641320644235
Candidate_19020,0.4085753795623668
Candidate_47325,0.12614208704124982
Candidate_2845,0.2368407123329335
Candidate_41168,0.1321184069835766
Candidate_39634,0.023542717846663296
Candidate_49439,0.24480369278116731
Candidate_42300,0.1686670734579138
Candidate_28536,0.0817869518996989
Candidate_27500,0.22618190913884811
Candidate_153,0.5859001465344569
Candidate_43812,0.39052781487304467
Candidate_28870,0.47896300160639177
Candidate_54090,0.23260711540671564
Candidate_550,0.6028165063331812
Candidate_17508,0.10158527090461583
Candidate_11859,0.326288459756923
Candidate_13134,0.15258507559423173
Candidate_48577,0.39650919060601036
Candidate_22010,0.12435791594876862
Candidate_5891,0.2785845140303073
Candidate_27629,0.06817303949828916
Candidate_27689,0.22115236623263346
Candidate_50603,0.18866125912230397
Candidate_34519,0.3895523024139347
Candidate_23878,0.02898318013405835
Candidate_25988,0.2764997463214077
Candidate_3789,0.6678865809242643
Candidate_4508,0.5722630971276067
Candidate_3757,0.27657748652730246
Candidate_7286,0.44603094813223926
Candidate_6460,0.5425458703284598
Candidate_11226,0.5908315943912692
Candidate_28589,0.03877886448604347
Candidate_14182,0.24681104970818837
Candidate_29778,0.044014471694502795
Candidate_35765,0.35103006633548045
Candidate_19880,0.40444573189346444
Candidate_47874,0.02043453046079113
Candidate_48518,0.4428858597666617
Candidate_6875,0.18718795641364644
Candidate_50742,0.6052405106906713
Candidate_20970,0.42754487244019657
Candidate_31519,0.27488977601380243
Candidate_26006,0.026101730413922664
Candidate_7879,0.4588422637690167
Candidate_45793,0.10160217517177403
Candidate_22106,0.29325069451247404
Candidate_24492,0.16295184221203016
Candidate_7486,0.2513931276833509
Candidate_33562,0.1902571571991484
Candidate_27800,0.3070610670803573
Candidate_53995,0.6643061727741182
Candidate_32084,0.17040395498520597
Candidate_34668,0.136847299719892
Candidate_43077,0.26375381569419537
Candidate_27944,0.3965801050474599
Candidate_32285,0.3954636191496052
Candidate_9596,0.20128886723505654
Candidate_22927,0.059123302578023666
Candidate_47029,0.13195253738749255
Candidate_42697,0.5842992401401786
Candidate_39753,0.15740463940241436
Candidate_41135,0.246110684485422
Candidate_10577,0.369028323082987
Candidate_5167,0.6002382677077199
Candidate_6181,0.3211124482918136
Candidate_19350,0.23385191625828092
Candidate_48366,0.26239883067934355
Candidate_29662,0.12427738836334896
Candidate_50186,0.5087411297125326
Candidate_49417,0.15132335008873968
Candidate_45864,0.16950925161100971
Candidate_50296,0.5942353544838203
Candidate_19536,0.1019290055911807
Candidate_15138,0.3798027579650286
Candidate_42265,0.13544854160024228
Candidate_21855,0.061470858637748954
Candidate_5550,0.3498586000197244
Candidate_6598,0.12263281212403666
Candidate_45457,0.19330900457492764
Candidate_27960,0.15298638037949822
Candidate_47364,0.3962257650156374
Candidate_48200,0.11425733693823636
Candidate_12766,0.12953884119032688
Candidate_29471,0.12418985988759643
Candidate_49806,0.14409412233870145
Candidate_28982,0.5302481416554704
Candidate_48572,0.28197676987142917
Candidate_4268,0.7076610597855394
Candidate_31537,0.38060424042086327
Candidate_32785,0.1311886401621755
Candidate_32392,0.524115855988696
Candidate_9137,0.21738429644200807
Candidate_36708,0.2897133345473339
Candidate_8222,0.4402075065539187
Candidate_30877,0.0647271022708851
Candidate_37783,0.4771111390554519
Candidate_30727,0.3759513739625441
Candidate_966,0.38478792730411693
Candidate_47360,0.6550894117220334
Candidate_31258,0.3465947624698671
Candidate_13518,0.1364452754463732
Candidate_26228,0.27730037500391397
Candidate_41166,0.14593382231314514
Candidate_40402,0.04662474081359904
Candidate_6124,0.23971603970671743
Candidate_42428,0.2961937188813618
Candidate_48603,0.049697849721268256
Candidate_16639,0.03083017712006597
Candidate_6580,0.6719084678103119
Candidate_5314,0.5636427771529777
Candidate_11091,0.2712600087594933
Candidate_46668,0.01750648166552371
Candidate_36478,0.30225130005042533
Candidate_38990,0.17203327151709427
Candidate_10268,0.44431165351402196
Candidate_5646,0.3179260409633787
Candidate_16772,0.1102994150861546
Candidate_54291,0.302067559107386
Candidate_31285,0.3679064825746323
Candidate_40333,0.06679200658965707
Candidate_47440,0.07760338704149537
Candidate_10742,0.36645948927107214
Candidate_2013,0.4547672386859154
Candidate_9022,0.2402339264577918
Candidate_27668,0.2503632720196107
Candidate_3483,0.4793925594242943
Candidate_39002,0.25806209539911446
Candidate_6647,0.06103790624686554
Candidate_50980,0.7764471421089936
Candidate_43155,0.06265046961158917
Candidate_26948,0.5401488431945675
Candidate_47147,0.024574394984866514
Candidate_37283,0.40691631077492774
Candidate_9289,0.9467687513356208
Candidate_13863,0.43534045830538315
Candidate_1983,0.3515687407242291
Candidate_10326,0.4452206563978608
Candidate_20603,0.17849840362394648
Candidate_39063,0.30765425026148663
Candidate_12991,0.10103115369289187
Candidate_10895,0.3580158481050877
Candidate_33247,0.8771919070504541
Candidate_15196,0.27063978810868655
Candidate_39445,0.14292977199883453
Candidate_54842,0.7367816656719269
Candidate_7283,0.6799416057750095
Candidate_26627,0.23581162652511814
Candidate_8408,0.715540893340397
Candidate_30418,0.07662340726107474
Candidate_40350,0.05779188795546419
Candidate_36679,0.292409099964796
Candidate_30042,0.0187063336627132
Candidate_27621,0.20142733407647276
Candidate_21088,0.12777267054693364
Candidate_9858,0.3137025874537368
Candidate_24139,0.735683146848468
Candidate_2627,0.17549227388872074
Candidate_26139,0.015824735388575217
Candidate_39677,0.2411365225928386
Candidate_49761,0.04502519894778197
Candidate_36603,0.15298422537098524
Candidate_7897,0.7249795777082974
Candidate_12464,0.3125187184374023
Candidate_14618,0.1429523992768469
Candidate_29836,0.07664385662078392
Candidate_567,0.41551089598151647
Candidate_4250,0.8292510343699275
Candidate_54063,0.5354972494916174
Candidate_25166,0.2562211165929612
Candidate_41226,0.18133207563083376
Candidate_10270,0.21507003291217414
Candidate_4689,0.7459814876676233
Candidate_36569,0.12935624421961697
Candidate_48414,0.2517113956322185
Candidate_30620,0.2041678077865065
Candidate_54147,0.08089670434341904
Candidate_26281,0.6711888080844362
Candidate_54349,0.745440073393065
Candidate_20417,0.2544610360192191
Candidate_19498,0.13745236918254491
Candidate_45031,0.3755517057689585
Candidate_26461,0.3778495962351015
Candidate_6116,0.6623763062936873
Candidate_32192,0.5052792977588881
Candidate_34783,0.8453836569694274
Candidate_44911,0.22125570789620302
Candidate_35942,0.16947659445215724
Candidate_45055,0.08508464270579688
Candidate_17430,0.007517468793483523
Candidate_5826,0.7983246605180492
Candidate_21989,0.2901368369237886
Candidate_14954,0.05303998675004826
Candidate_9933,0.2806160993723475
Candidate_30056,0.13053285000180054
Candidate_37033,0.19250826755327677
Candidate_48115,0.16204961866784376
Candidate_36456,0.5604924927006394
Candidate_7185,0.5343622334765834
Candidate_52810,0.32206071457208524
Candidate_46833,0.09000515898299219
Candidate_46576,0.12463772572264167
Candidate_41991,0.8417884401637311
Candidate_20576,0.14240569636238265
Candidate_29716,0.2026857926602954
Candidate_8833,0.6211622072206487
Candidate_24050,0.40215623585686605
Candidate_30255,0.4839197319840807
Candidate_6857,0.6459106433865859
Candidate_3206,0.3625683483972935
Candidate_5018,0.9014159172715969
Candidate_11316,0.16998503445470314
Candidate_32058,0.2643805718978144
Candidate_46392,0.37751089533231313
Candidate_54052,0.5999241158627353
Candidate_6934,0.33529608486568047
Candidate_51340,0.8980563689758072
Candidate_20890,0.11807438380099043
Candidate_32638,0.35977601899281453
Candidate_14747,0.05682985468112838
Candidate_3096,0.40431481451417883
Candidate_16544,0.20936894254466684
Candidate_23799,0.4720608032079432
Candidate_50030,0.21914501593559282
Candidate_46875,0.15195934159331198
Candidate_54911,0.2506964258140816
Candidate_32824,0.812727651437724
Candidate_23847,0.6998193085451954
Candidate_10364,0.6200781585462655
Candidate_54645,0.36470021869415314
Candidate_53026,0.37271080982715143
Candidate_23242,0.4746348923516864
Candidate_41838,0.46865545907649786
Candidate_16181,0.04850848867219093
Candidate_35936,0.24549062860296064
Candidate_31757,0.4536870395580742
Candidate_29987,0.37658983970827226
Candidate_52087,0.8874950024308272
Candidate_16040,0.02265891143600147
Candidate_28222,0.01604450060009386
Candidate_1572,0.47541985546716653
Candidate_46123,0.0394473399523731
Candidate_43769,0.3811717558950621
Candidate_37240,0.4594116460378448
Candidate_51712,0.6592870841912765
Candidate_46729,0.14686967624672376
Candidate_17068,0.10537954043586863
Candidate_28554,0.23285962055952655
Candidate_5859,0.7977819165680193
Candidate_42135,0.32319108003083846
Candidate_6873,0.661243134992149
Candidate_54517,0.1525697228150194
Candidate_20714,0.28199742666988215
Candidate_17363,0.23094138898720615
Candidate_33103,0.5977851196286394
Candidate_41391,0.07812011890601457
Candidate_27300,0.37935678380597265
Candidate_46968,0.1275580928505031
Candidate_34705,0.29517588078858603
Candidate_51714,0.21823998019461155
Candidate_4675,0.12569714816450686
Candidate_23643,0.260835901746312
Candidate_20948,0.08592205446583565
Candidate_25575,0.1761940551767126
Candidate_49834,0.02437554273265965
Candidate_10124,0.3422773049702605
Candidate_54525,0.30487997033718295
Candidate_14014,0.27614265945941574
Candidate_35793,0.267973443718204
Candidate_24284,0.3710696216539878
Candidate_17570,0.10608432237516736
Candidate_50553,0.8797172728244351
Candidate_2611,0.35725890569285995
Candidate_23064,0.037945194331550615
Candidate_50058,0.22760064355478993
Candidate_54587,0.30275387994640396
Candidate_48712,0.23756683731922928
Candidate_46482,0.47842954255534054
Candidate_18914,0.15623064090222746
Candidate_48133,0.38451895992301327
Candidate_33676,0.11132795010748095
Candidate_30657,0.24357159285603358
Candidate_31205,0.21022024565959774
Candidate_48270,0.10014450349608756
Candidate_2442,0.3791398797495854
Candidate_43039,0.21672512793683846
Candidate_11083,0.8689224052060942
Candidate_41350,0.45859240963301806
Candidate_15546,0.22533033511529374
Candidate_16792,0.40682363086022344
Candidate_49848,0.20624548559267833
Candidate_6355,0.21273102505808966
Candidate_52969,0.8332422744705706
Candidate_44192,0.4552007349214258
Candidate_43658,0.5347722736668555
Candidate_46260,0.5499938662692214
Candidate_22792,0.14070027389819456
Candidate_49151,0.6504303268111862
Candidate_38079,0.36487007124511084
Candidate_47816,0.2030339489447393
Candidate_19335,0.2043843965454094
Candidate_16825,0.10047892835760289
Candidate_27051,0.6441429101795504
Candidate_29396,0.8496509536892545
Candidate_14367,0.05117596937602243
Candidate_16822,0.3731173829316502
Candidate_46621,0.5322465241779422
Candidate_19550,0.2588823157758032
Candidate_20857,0.22697123062933602
Candidate_33795,0.34510816741680655
Candidate_18555,0.3934106626572722
Candidate_3408,0.9170762719679926
Candidate_49915,0.40715577521237656
Candidate_31909,0.09702979379679048
Candidate_38238,0.3328100210058081
Candidate_13395,0.08309397469338861
Candidate_36733,0.23932686897093858
Candidate_23039,0.15827118606551546
Candidate_16478,0.07739313554459465
Candidate_15470,0.06423412271052105
Candidate_40575,0.31163982072454816
Candidate_10896,0.2917482564985231
Candidate_49859,0.014224206588763761
Candidate_31513,0.05016758970651894
Candidate_37803,0.08808972356326275
Candidate_21893,0.1318812115337079
Candidate_40064,0.30402303517031404
Candidate_29444,0.1943483360541128
Candidate_6808,0.4598869256608509
Candidate_9561,0.5721870509257777
Candidate_13368,0.41125410993096895
Candidate_15217,0.1901169731723592
Candidate_20302,0.17479323229836616
Candidate_21544,0.4914382921563005
Candidate_40062,0.09142598705358539
Candidate_51443,0.6670496125508494
Candidate_44326,0.12389811187889004
Candidate_7677,0.32723719638048215
Candidate_34272,0.09460802551855685
Candidate_51257,0.3088466947724948
Candidate_3935,0.2357322762255949
Candidate_52437,0.4397776092586456
Candidate_5796,0.6009581059946456
Candidate_39964,0.06397884084223342
Candidate_31497,0.513282747868045
Candidate_5410,0.24836241355788422
Candidate_7570,0.24825794463288142
Candidate_27553,0.10999182337782125
Candidate_43056,0.20438582746555528
Candidate_38962,0.04044023600359127
Candidate_41026,0.1699896117704648
Candidate_39729,0.2421926683105228
Candidate_3687,0.7802331648245168
Candidate_31450,0.4182816586745734
Candidate_31014,0.28449378274380455
Candidate_31550,0.026947813645013443
Candidate_17549,0.18033667859383612
Candidate_1682,0.5365142324484149
Candidate_16366,0.03336168299333752
Candidate_32503,0.06249977827425614
Candidate_37951,0.06895515751015124
Candidate_17292,0.41908850114845275
Candidate_25434,0.1112534425591328
Candidate_3414,0.4133373313535492
Candidate_21709,0.3346505432222148
Candidate_25134,0.041195141115621656
Candidate_36283,0.2394218118128642
Candidate_8365,0.1484923453273702
Candidate_23811,0.1698399465270371
Candidate_52799,0.7571261621105563
Candidate_33076,0.07667090981790069
Candidate_33975,0.20250183254241935
Candidate_47563,0.20234078924548396
Candidate_42427,0.15854247694619347
Candidate_34482,0.028394020732147442
Candidate_7027,0.3224878886738264
Candidate_50793,0.5660375707564876
Candidate_15704,0.05985092344034647
Candidate_35429,0.1918021201813377
Candidate_30574,0.2606969909374697
Candidate_11793,0.7330751232393902
Candidate_39978,0.4864015176830488
Candidate_43873,0.08902523648655003
Candidate_35254,0.22075479508524323
Candidate_15408,0.35051083611474615
Candidate_34638,0.015573427249618757
Candidate_4747,0.34450993472829905
Candidate_13135,0.1679194291277364
Candidate_15722,0.3616248168344489
Candidate_47847,0.03373447096510928
Candidate_41543,0.101799852831794
Candidate_29138,0.13275528774506135
Candidate_37380,0.537512317764479
Candidate_25971,0.09149877121459507
Candidate_5057,0.49847651147523636
Candidate_24033,0.24630094302533112
Candidate_1680,0.5056364630055071
Candidate_23959,0.9181342776439665
Candidate_10879,0.29824382237858194
Candidate_40710,0.3649875631410149
Candidate_31675,0.22185367087604552
Candidate_46384,0.11597798102211236
Candidate_8698,0.5818284923200182
Candidate_3688,0.6564768770853958
Candidate_9148,0.8789833821391536
Candidate_48050,0.09209730188544459
Candidate_12261,0.07081672670207538
Candidate_31265,0.23591234579919745
Candidate_35953,0.08132785714286214
Candidate_33832,0.1751984834420719
Candidate_11705,0.16546259161229543
Candidate_37531,0.44365979236741593
Candidate_41311,0.5275089677242185
Candidate_6578,0.5522710572842445
Candidate_51243,0.3328010770070373
Candidate_8799,0.22303256048716108
Candidate_30771,0.5954706123049192
Candidate_4003,0.4920465227373307
Candidate_19274,0.2830150166397683
Candidate_35274,0.05395930090540946
Candidate_42180,0.38161176976910105
Candidate_40482,0.045149916455492635
Candidate_36858,0.011620097617297756
Candidate_52125,0.8018348401762123
Candidate_4798,0.2477175281753884
Candidate_10239,0.4635799853534389
Candidate_20005,0.35809212487776626
Candidate_28668,0.26449276777860947
Candidate_19989,0.029711068748171785
Candidate_1085,0.7853464673325834
Candidate_21497,0.31598228307923204
Candidate_45292,0.39585097584241824
Candidate_33982,0.17176605065568665
Candidate_28225,0.4573087863608958
Candidate_16853,0.44286069752952045
Candidate_48397,0.029660627502820953
Candidate_46933,0.37483248918479667
Candidate_3390,0.26916843038017046
Candidate_26606,0.2819293628775106
Candidate_54329,0.613920991319726
Candidate_32768,0.11077034588120682
Candidate_25847,0.2851156272165414
Candidate_1052,0.30074429067021835
Candidate_24846,0.03597326655506072
Candidate_31346,0.24411005776825676
Candidate_23903,0.012388221276517173
Candidate_43720,0.0643918790827248
Candidate_21318,0.5349136369021146
Candidate_3645,0.14545436271536283
Candidate_14878,0.19602075297330218
Candidate_7499,0.4236380232013107
Candidate_23461,0.304683392690354
Candidate_5445,0.8819773721387364
Candidate_48410,0.2308809719104068
Candidate_52367,0.07538850593067109
Candidate_46028,0.34436480704739614
Candidate_19106,0.5670836854190896
Candidate_48220,0.3521837660217986
Candidate_1460,0.1457632690047929
Candidate_24661,0.1391150498785986
Candidate_44590,0.5797454435830136
Candidate_19570,0.03391228198978719
Candidate_27572,0.35393370075405284
Candidate_39372,0.27675711549743415
Candidate_43159,0.02481379889543978
Candidate_24664,0.2625489223883162
Candidate_23976,0.6550694966524652
Candidate_17203,0.1283323373385192
Candidate_13264,0.23767914514559976
Candidate_39125,0.14563865214144092
Candidate_38182,0.6024632035050516
Candidate_9639,0.5742099756562604
Candidate_53433,0.1548989841991554
Candidate_33652,0.15468538813043284
Candidate_8370,0.6055192051638986
Candidate_28301,0.24151348571903195
Candidate_2446,0.5752642095412169
Candidate_49153,0.14494146909939526
Candidate_2321,0.2639189332502441
Candidate_1420,0.6091939079775137
Candidate_46871,0.3143502879803752
Candidate_16916,0.13962011914602104
Candidate_38512,0.33263724327847594
Candidate_38027,0.06888842010804866
Candidate_2508,0.3964707058207261
Candidate_54618,0.29129893402669066
Candidate_14671,0.1585652395400991
Candidate_36290,0.07495652179372697
Candidate_21849,0.09010540591821742
Candidate_42613,0.29836861052955027
Candidate_10893,0.5319529906919067
Candidate_34368,0.1769592788012542
Candidate_47326,0.20627024370274613
Candidate_26644,0.008246259713372735
Candidate_45921,0.12566232978588956
Candidate_45449,0.13999412126261152
Candidate_40735,0.115312870514797
Candidate_24506,0.09754179907544834
Candidate_19504,0.6059316260065266
Candidate_15171,0.18277947434004888
Candidate_13508,0.30690320071602806
Candidate_24027,0.3420065923943938
Candidate_15583,0.3713222540795219
Candidate_14966,0.25306925929475593
Candidate_37603,0.03721425997609239
Candidate_48628,0.07791162079239498
Candidate_4588,0.21382327823907926
Candidate_270,0.24464505454041804
Candidate_11228,0.34153000916828835
Candidate_41635,0.2720689664134428
Candidate_10438,0.07152971926912512
Candidate_39017,0.23741449636317857
Candidate_44114,0.238759162337069
Candidate_6123,0.7052269288557874
Candidate_30243,0.41549097373385024
Candidate_27714,0.45322300773303537
Candidate_23434,0.2462071646912626
Candidate_45579,0.5961476945958074
Candidate_27251,0.0592646564504526
Candidate_11129,0.4872199692867976
Candidate_11527,0.13842023154667382
Candidate_38721,0.6301753552410636
Candidate_40786,0.6823790659608475
Candidate_8264,0.3066375739545033
Candidate_29744,0.1601064550597901
Candidate_39882,0.12376064031874974
Candidate_750,0.37600596119088137
Candidate_17818,0.10395312631595865
Candidate_19929,0.19858450104736358
Candidate_1719,0.6055121499537297
Candidate_5852,0.23793813297045427
Candidate_29872,0.5366364567262764
Candidate_30852,0.030437663334151318
Candidate_41016,0.21345568253815264
Candidate_32712,0.8033200488308565
Candidate_24316,0.19643548455714963
Candidate_7281,0.4896369483564588
Candidate_43676,0.2922481806493597
Candidate_7055,0.28658388028424986
Candidate_11298,0.44316881984353107
Candidate_42675,0.23055220763773096
Candidate_33005,0.132802007630422
Candidate_14821,0.17398328225513196
Candidate_20990,0.29643734652021353
Candidate_27016,0.2028042537712589
Candidate_17579,0.0486408881397585
Candidate_24624,0.40613511954590287
Candidate_50976,0.32326027296624704
Candidate_51060,0.2893841527494278
Candidate_52435,0.5332389222768676
Candidate_54316,0.3350992798387771
Candidate_33119,0.49107753047047487
Candidate_25647,0.38255862996732376
Candidate_34426,0.04664022824593199
Candidate_22942,0.34281934140018727
Candidate_53550,0.22539686297679892
Candidate_12161,0.5116085953426872
Candidate_39090,0.6697954472459051
Candidate_18409,0.092769993346185
Candidate_52838,0.03708899624227392
Candidate_17497,0.19148951424529861
Candidate_38752,0.3298908064624726
Candidate_19391,0.5172914732905671
Candidate_29491,0.22655689878278298
Candidate_43773,0.07743171342926515
Candidate_20640,0.38783591829482994
Candidate_20880,0.0916335793203424
Candidate_13053,0.11922296233248526
Candidate_18564,0.06618714308503618
Candidate_26267,0.19103201008848247
Candidate_45393,0.2981860032228732
Candidate_45775,0.5941787410820746
Candidate_25244,0.12756866373124023
Candidate_53894,0.2581651436317116
Candidate_20316,0.09517530335774878
Candidate_15113,0.45294273460876366
Candidate_33673,0.05587319306338885
Candidate_30635,0.05653466136276667
Candidate_11923,0.44908116664522674
Candidate_37040,0.27024174699232734
Candidate_49047,0.5432348481407332
Candidate_51338,0.4344070891015237
Candidate_33230,0.32272853074288516
Candidate_19733,0.2410564836359069
Candidate_11314,0.362263009199873
Candidate_13184,0.08781828819785077
Candidate_24162,0.4217024403062621
Candidate_28830,0.13918095586467022
Candidate_14378,0.16527428813313735
Candidate_23066,0.31335990330451924
Candidate_13410,0.056630071426898285
Candidate_16846,0.13789936048887957
Candidate_15209,0.6682399803692695
Candidate_13672,0.2704781135581156
Candidate_31421,0.5528659753430225
Candidate_3210,0.3549202138002184
Candidate_40758,0.6239195030458882
Candidate_50144,0.4009411031058217
Candidate_16741,0.17989724647656524
Candidate_47398,0.24956754263253397
Candidate_45729,0.06182549365060672
Candidate_40123,0.1679670140088998
Candidate_266,0.4021831907541701
Candidate_17771,0.05054513808015939
Candidate_35028,0.31082899620651894
Candidate_38371,0.02110814526105912
Candidate_15062,0.18778748555695968
Candidate_168,0.4097943738688809
Candidate_41465,0.46226508879054906
Candidate_25952,0.0643069743696809
Candidate_11771,0.3464738395621588
Candidate_44519,0.17684189336266146
Candidate_8805,0.7117809586447229
Candidate_28961,0.2960289784888608
Candidate_52033,0.3366788184208157
Candidate_7008,0.3413549914715255
Candidate_32177,0.10696055581105887
Candidate_5504,0.3886212083691302
Candidate_306,0.5958109527915972
Candidate_1960,0.6183410747729317
Candidate_17113,0.14009026292164134
Candidate_36759,0.4347408535136573
Candidate_26475,0.47545097752022336
Candidate_46541,0.27344366454069474
Candidate_17800,0.011976314043370986
Candidate_50950,0.5739466179851535
Candidate_673,0.15349253792450132
Candidate_49093,0.05130407847963467
Candidate_5267,0.2731843272032902
Candidate_31229,0.2507053610616289
Candidate_5765,0.3522081160552182
Candidate_30747,0.2885196241220582
Candidate_31139,0.22486471692772977
Candidate_48896,0.5275932863263127
Candidate_3556,0.582582208386658
Candidate_36419,0.47013021567244456
Candidate_8373,0.3428963343978222
Candidate_17206,0.08643054020915598
Candidate_22328,0.08712867066215389
Candidate_53502,0.34557609339783935
Candidate_27199,0.22968824676003347
Candidate_22946,0.19491900064054243
Candidate_15287,0.25175815099704424
Candidate_51881,0.5896188476261431
Candidate_47202,0.14399653035658347
Candidate_38190,0.0462268632609529
Candidate_14605,0.5299988974612809
Candidate_25661,0.5407451364763692
Candidate_5291,0.5134369243119699
Candidate_13143,0.2898569706556357
Candidate_33927,0.1837520433371954
Candidate_12556,0.2128205241716243
Candidate_13266,0.09355488368706344
Candidate_1520,0.2347495125426839
Candidate_3665,0.5319084361351412
Candidate_28110,0.3250208114250888
Candidate_36865,0.11285553550240557
Candidate_20571,0.26627446562539697
Candidate_4184,0.5127914136682941
Candidate_5254,0.19621603294131817
Candidate_30637,0.3210091377208719
Candidate_6902,0.4742310372051504
Candidate_46001,0.6797444804534996
Candidate_878,0.44024883168671625
Candidate_23172,0.2715747122048702
Candidate_14841,0.09985853255502447
Candidate_45948,0.2943632994225076
Candidate_47770,0.6492485712276247
Candidate_38976,0.4449226227851182
Candidate_21803,0.4217925609143762
Candidate_13771,0.5460217906183645
Candidate_12176,0.04012414071072022
Candidate_16989,0.11744304805388422
Candidate_11140,0.7020958636680651
Candidate_52744,0.8833318685072935
Candidate_46030,0.425841455697821
Candidate_48315,0.28072543847111653
Candidate_21267,0.053476641328294626
Candidate_23762,0.3351870452813779
Candidate_23770,0.20936930650727756
Candidate_48933,0.21272362780520016
Candidate_50539,0.747126452858845
Candidate_46456,0.27327945360588746
Candidate_6970,0.5133374416508222
Candidate_4196,0.5407094967079813
Candidate_54894,0.5181268692976243
Candidate_24459,0.028916031473465317
Candidate_45974,0.08465956694434766
Candidate_36511,0.29384920065131304
Candidate_18121,0.1151976117387037
Candidate_7540,0.48155888560001453
Candidate_14989,0.22700904347534684
Candidate_14329,0.6152712427637591
Candidate_2146,0.7898630758374232
Candidate_38542,0.31844147250881916
Candidate_36989,0.2064895498099831
Candidate_24908,0.40176416180258095
Candidate_4484,0.1377671214672015
Candidate_6903,0.17420886880306197
Candidate_4013,0.5426879757355871
Candidate_42298,0.13213342927069183
Candidate_9298,0.5914897894982712
Candidate_29563,0.22234678948538042
Candidate_49473,0.07030045503830458
Candidate_52536,0.10721109226961517
Candidate_28307,0.3703693543420033
Candidate_37517,0.21102669280710998
Candidate_15651,0.12757990695603333
Candidate_11761,0.5123914409978856
Candidate_2739,0.4245824904676187
Candidate_14818,0.25457222905941884
Candidate_46931,0.2506198897934591
Candidate_49091,0.04209423180134741
Candidate_20450,0.44797218631601954
Candidate_20814,0.22849406717233645
Candidate_2418,0.19867011997368195
Candidate_39909,0.03323152514322148
Candidate_34150,0.3362485365417263
Candidate_33414,0.3102401932310528
Candidate_22669,0.19116786752794473
Candidate_9020,0.3927121335570114
Candidate_44118,0.10706773377454912
Candidate_42570,0.27732223022006336
Candidate_9546,0.5611682091523519
Candidate_6498,0.8392239913701298
Candidate_1365,0.68908217680514
Candidate_5563,0.4231176627138621
Candidate_33839,0.034379892413453905
Candidate_54616,0.2087872026945069
Candidate_50172,0.3771290572077679
Candidate_12182,0.29059118293087477
Candidate_7317,0.17012122328370363
Candidate_13241,0.28181233810542217
Candidate_31256,0.18419624681293034
Candidate_25493,0.0987448899223072
Candidate_4547,0.4602090842718528
Candidate_26984,0.02197360116099407
Candidate_18758,0.3230202068859481
Candidate_17710,0.20561112434952528
Candidate_11805,0.5174289826957706
Candidate_22881,0.3063217497408376
Candidate_14604,0.21952471822517639
Candidate_38585,0.40458663710274295
Candidate_3644,0.18674882302097606
Candidate_37961,0.5358063905508544
Candidate_4545,0.3475385410442911
Candidate_12973,0.528932114495495
Candidate_14987,0.06151126247539447
Candidate_40152,0.29752878828635687
Candidate_53652,0.7478493908377828
Candidate_25620,0.2530383491590026
Candidate_26040,0.014797028212688829
Candidate_10077,0.5724149071154269
Candidate_34829,0.2616723812817243
Candidate_21651,0.2031222737886537
Candidate_862,0.577942623297518
Candidate_33773,0.2669781660482444
Candidate_19170,0.32378418818661997
Candidate_14675,0.16165564193749268
Candidate_44909,0.3450610229455477
Candidate_7824,0.27322883434029316
Candidate_36106,0.2031836597292629
Candidate_20189,0.08169365139636131
Candidate_41153,0.06539187550872444
Candidate_41315,0.0832985197791914
Candidate_13693,0.1583403031859775
Candidate_26566,0.053195743754631895
Candidate_27067,0.09442437602037246
Candidate_16031,0.0849192482503422
Candidate_4665,0.6800681999953817
Candidate_9541,0.08934271968100431
Candidate_16500,0.06296142751207096
Candidate_40631,0.04959218358550068
Candidate_24145,0.060627612817441445
Candidate_35168,0.09272995598601319
Candidate_54473,0.3688826695752051
Candidate_33841,0.20716177949092962
Candidate_39121,0.13082032020385675
Candidate_51704,0.3809573440454234
Candidate_4451,0.29080487713729575
Candidate_33949,0.08769164537481317
Candidate_35963,0.09095513762094234
Candidate_45212,0.46411951887536096
Candidate_15870,0.2553168567778146
Candidate_53015,0.5278525096852117
Candidate_8272,0.2656367489986792
Candidate_48254,0.10995047489820763
Candidate_31345,0.11004273978797144
Candidate_6622,0.4500272697605435
Candidate_16154,0.06257548384738021
Candidate_41105,0.3143355212027503
Candidate_36646,0.20524535600394891
Candidate_34007,0.24969873693438738
