Unique_ID,Class_1_Probability
Candidate_23694,0.15068778
Candidate_14261,0.026560353
Candidate_6118,0.36413506
Candidate_45924,0.38050467
Candidate_21074,0.52956283
Candidate_55079,0.022524381
Candidate_7991,0.6801913
Candidate_13315,0.08601793
Candidate_53556,0.67472935
Candidate_10509,0.72743696
Candidate_43650,0.054854885
Candidate_17769,0.16256715
Candidate_39997,0.25337723
Candidate_2817,0.28688553
Candidate_22829,0.09838815
Candidate_22651,0.23536725
Candidate_20429,0.114579424
Candidate_51161,0.88927984
Candidate_35238,0.030617794
Candidate_37518,0.012553607
Candidate_26104,0.24565597
Candidate_54296,0.556737
Candidate_33497,0.14046898
Candidate_28045,0.0026358485
Candidate_33396,0.032941673
Candidate_45338,0.03600894
Candidate_34892,0.3991452
Candidate_23016,0.54032695
Candidate_5756,0.36504397
Candidate_50050,0.019295746
Candidate_37613,0.1828586
Candidate_9147,0.58943707
Candidate_10847,0.3356379
Candidate_3533,0.769135
Candidate_24270,0.51573956
Candidate_39146,0.6905216
Candidate_26569,0.05845129
Candidate_172,0.3752509
Candidate_11742,0.37106648
Candidate_5943,0.3747683
Candidate_21373,0.12152627
Candidate_50817,0.59143263
Candidate_24211,0.04146037
Candidate_18783,0.33116165
Candidate_9291,0.31849515
Candidate_21954,0.5706504
Candidate_37670,0.28390577
Candidate_18464,0.3942621
Candidate_27346,0.25261247
Candidate_37692,0.12756531
Candidate_24839,0.26849374
Candidate_20378,0.22177982
Candidate_33062,0.32307497
Candidate_22058,0.2029918
Candidate_11437,0.46561012
Candidate_3834,0.15025836
Candidate_12675,0.021586405
Candidate_12168,0.08856504
Candidate_48766,0.13272466
Candidate_38714,0.0965543
Candidate_48013,0.36533347
Candidate_46844,0.4277357
Candidate_30181,0.3751162
Candidate_10244,0.4166833
Candidate_41175,0.47087604
Candidate_14337,0.30948758
Candidate_12509,0.1257086
Candidate_30208,0.10016057
Candidate_45896,0.53947526
Candidate_10620,0.8589042
Candidate_48552,0.19889222
Candidate_39250,0.06793913
Candidate_52108,0.24906236
Candidate_2366,0.5500123
Candidate_11401,0.50326127
Candidate_29215,0.30494785
Candidate_46744,0.22504905
Candidate_39716,0.20959945
Candidate_5067,0.18723798
Candidate_19449,0.56174856
Candidate_13006,0.7279195
Candidate_27939,0.29739407
Candidate_27213,0.39745155
Candidate_24722,0.5618719
Candidate_49662,0.19367123
Candidate_48014,0.35490206
Candidate_51731,0.10363431
Candidate_34461,0.6010246
Candidate_26805,0.026047265
Candidate_4641,0.21068804
Candidate_44938,0.043594815
Candidate_22048,0.43541107
Candidate_41377,0.27831972
Candidate_42539,0.26184314
Candidate_10749,0.30418485
Candidate_38315,0.0072793644
Candidate_8905,0.30195463
Candidate_30659,0.115158424
Candidate_28378,0.26742074
Candidate_22241,0.47741443
Candidate_48508,0.32101247
Candidate_54554,0.24869405
Candidate_33272,0.67066723
Candidate_14710,0.118153796
Candidate_44065,0.35998315
Candidate_34132,0.07853779
Candidate_443,0.20852612
Candidate_17424,0.5908591
Candidate_13984,0.2635571
Candidate_31153,0.4222902
Candidate_4808,0.36648706
Candidate_26830,0.28633896
Candidate_33423,0.09556183
Candidate_35869,0.26781046
Candidate_15545,0.050188262
Candidate_29794,0.38854894
Candidate_51289,0.8231431
Candidate_36401,0.03994102
Candidate_23374,0.19056046
Candidate_3511,0.43127418
Candidate_30898,0.095031224
Candidate_33253,0.3025045
Candidate_6658,0.44249672
Candidate_23032,0.12051559
Candidate_39065,0.302223
Candidate_36718,0.10821304
Candidate_12743,0.299808
Candidate_39089,0.40007964
Candidate_5886,0.5165552
Candidate_50629,0.5537702
Candidate_26786,0.0706774
Candidate_45764,0.2870091
Candidate_14432,0.428203
Candidate_38851,0.009798142
Candidate_26535,0.12435451
Candidate_45204,0.3651029
Candidate_5671,0.25734934
Candidate_42790,0.5569514
Candidate_7687,0.2611659
Candidate_4138,0.30555192
Candidate_14241,0.024721568
Candidate_27642,0.49108237
Candidate_8795,0.15037361
Candidate_7538,0.18278281
Candidate_16017,0.3059575
Candidate_12626,0.33040184
Candidate_44522,0.21702728
Candidate_26527,0.58005834
Candidate_16044,0.05042048
Candidate_20557,0.53369594
Candidate_9229,0.28249353
Candidate_46076,0.363842
Candidate_2372,0.2284044
Candidate_17414,0.8981226
Candidate_13553,0.16231124
Candidate_18812,0.33277658
Candidate_29556,0.2319777
Candidate_17955,0.4318703
Candidate_49943,0.5305814
Candidate_39305,0.0026745293
Candidate_32344,0.30835643
Candidate_54714,0.5234659
Candidate_21884,0.32316396
Candidate_5632,0.23448518
Candidate_17038,0.25606278
Candidate_15115,0.33089513
Candidate_24077,0.7203937
Candidate_25146,0.5326704
Candidate_15960,0.1096799
Candidate_51980,0.35256067
Candidate_4424,0.20932566
Candidate_15987,0.12675968
Candidate_20134,0.31529355
Candidate_15507,0.17821515
Candidate_22983,0.075226046
Candidate_54960,0.4307751
Candidate_29825,0.37116566
Candidate_20169,0.44094148
Candidate_15325,0.1695219
Candidate_42734,0.1040218
Candidate_20315,0.05427921
Candidate_40992,0.16087659
Candidate_18291,0.5511658
Candidate_9232,0.25407282
Candidate_45324,0.16250543
Candidate_16161,0.33451465
Candidate_26604,0.14840795
Candidate_27274,0.01726621
Candidate_47075,0.19049938
Candidate_17590,0.39905816
Candidate_21333,0.06838922
Candidate_14110,0.122261584
Candidate_41750,0.45215717
Candidate_43833,0.1719305
Candidate_20144,0.56229573
Candidate_19100,0.088491544
Candidate_16889,0.14286093
Candidate_43034,0.27199715
Candidate_1704,0.76256543
Candidate_20082,0.285692
Candidate_581,0.7248038
Candidate_20035,0.40176907
Candidate_25757,0.3461121
Candidate_40522,0.1047501
Candidate_13711,0.6837819
Candidate_50694,0.39034036
Candidate_45029,0.5922561
Candidate_21261,0.56863743
Candidate_46627,0.3571265
Candidate_51551,0.5470416
Candidate_34642,0.23184714
Candidate_20541,0.7631214
Candidate_30447,0.026641643
Candidate_40982,0.025120739
Candidate_33939,0.17661776
Candidate_35075,0.17097454
Candidate_13659,0.07456885
Candidate_46517,0.5568133
Candidate_9917,0.40093943
Candidate_38620,0.4008635
Candidate_24673,0.245332
Candidate_14606,0.08476314
Candidate_37676,0.7855736
Candidate_19745,0.3993481
Candidate_15688,0.17071158
Candidate_41931,0.080618516
Candidate_37443,0.10162277
Candidate_30686,0.023610415
Candidate_36029,0.064617306
Candidate_10794,0.55763125
Candidate_44246,0.40548387
Candidate_48123,0.38709933
Candidate_44377,0.2108278
Candidate_47791,0.21783145
Candidate_10227,0.71652216
Candidate_17872,0.42229894
Candidate_34873,0.40911385
Candidate_32965,0.2637819
Candidate_23119,0.8235322
Candidate_32999,0.18237324
Candidate_47443,0.18798186
Candidate_24169,0.31451514
Candidate_51985,0.7478582
Candidate_9462,0.4667516
Candidate_46099,0.10840468
Candidate_26231,0.19940203
Candidate_32351,0.09631089
Candidate_18484,0.1407228
Candidate_7988,0.37212053
Candidate_12721,0.30732894
Candidate_19740,0.47747782
Candidate_36638,0.3900301
Candidate_50678,0.31774792
Candidate_29511,0.26502737
Candidate_51579,0.3568185
Candidate_54748,0.43569514
Candidate_17456,0.0045251464
Candidate_50251,0.90837425
Candidate_35515,0.20065881
Candidate_10118,0.37217724
Candidate_15468,0.24506062
Candidate_21973,0.02165646
Candidate_53309,0.3700183
Candidate_31743,0.61604977
Candidate_8428,0.027654579
Candidate_16615,0.037265964
Candidate_52728,0.067255296
Candidate_9733,0.6984678
Candidate_53794,0.18045424
Candidate_41354,0.14039958
Candidate_16448,0.13315871
Candidate_39443,0.5440398
Candidate_29217,0.085793994
Candidate_51026,0.57053524
Candidate_45498,0.20227593
Candidate_20679,0.23515499
Candidate_50083,0.41347143
Candidate_15572,0.040730927
Candidate_14631,0.22508588
Candidate_1789,0.4781086
Candidate_19805,0.38610098
Candidate_37362,0.11318911
Candidate_23945,0.29890043
Candidate_38765,0.6919632
Candidate_36464,0.3873946
Candidate_39371,0.046090633
Candidate_1115,0.08403477
Candidate_10219,0.19159932
Candidate_47164,0.044621617
Candidate_21565,0.035679076
Candidate_33847,0.11186192
Candidate_33627,0.0379865
Candidate_10525,0.49073154
Candidate_34139,0.4499347
Candidate_39184,0.1971287
Candidate_15718,0.5008145
Candidate_25479,0.09293376
Candidate_27834,0.10290533
Candidate_23178,0.37524465
Candidate_43691,0.033843756
Candidate_4320,0.7356877
Candidate_38215,0.18431224
Candidate_39951,0.40746713
Candidate_46350,0.35260838
Candidate_21598,0.11650054
Candidate_24507,0.45637986
Candidate_26538,0.18336254
Candidate_3245,0.6644177
Candidate_53678,0.7666899
Candidate_37817,0.10741528
Candidate_38700,0.05496607
Candidate_24102,0.20255108
Candidate_40552,0.11940087
Candidate_47585,0.181662
Candidate_7562,0.3269206
Candidate_11611,0.7110705
Candidate_50827,0.41348937
Candidate_40432,0.060492605
Candidate_19796,0.32438022
Candidate_39908,0.50683594
Candidate_26491,0.06378153
Candidate_9219,0.1644739
Candidate_34401,0.031312004
Candidate_52703,0.16832986
Candidate_29614,0.31873342
Candidate_41636,0.017222144
Candidate_24221,0.6483726
Candidate_48222,0.1465916
Candidate_30673,0.21255924
Candidate_51407,0.11279349
Candidate_10721,0.2754688
Candidate_23704,0.02689207
Candidate_29108,0.2546061
Candidate_50206,0.35501194
Candidate_42203,0.28818813
Candidate_35469,0.2573525
Candidate_4818,0.6176815
Candidate_37358,0.2363434
Candidate_50544,0.58639735
Candidate_8971,0.457232
Candidate_21622,0.18429762
Candidate_29818,0.3340612
Candidate_40912,0.060479626
Candidate_46740,0.2836749
Candidate_16977,0.076049075
Candidate_38577,0.38862476
Candidate_47175,0.4708143
Candidate_19339,0.26288712
Candidate_1429,0.6933526
Candidate_51293,0.40650415
Candidate_20407,0.33076227
Candidate_2562,0.27124074
Candidate_19020,0.26331708
Candidate_47325,0.21221414
Candidate_2845,0.24611162
Candidate_41168,0.1806857
Candidate_39634,0.034495205
Candidate_49439,0.28974223
Candidate_42300,0.2131459
Candidate_28536,0.11442101
Candidate_27500,0.18184118
Candidate_153,0.5680155
Candidate_43812,0.445818
Candidate_28870,0.61223876
Candidate_54090,0.17620122
Candidate_550,0.62935597
Candidate_17508,0.08555866
Candidate_11859,0.29835925
Candidate_13134,0.25673065
Candidate_48577,0.38579667
Candidate_22010,0.101621486
Candidate_5891,0.26191986
Candidate_27629,0.042864576
Candidate_27689,0.33202904
Candidate_50603,0.18123454
Candidate_34519,0.30351096
Candidate_23878,0.04373182
Candidate_25988,0.3442006
Candidate_3789,0.32022107
Candidate_4508,0.46044257
Candidate_3757,0.3931231
Candidate_7286,0.48653167
Candidate_6460,0.3926292
Candidate_11226,0.5005631
Candidate_28589,0.020882549
Candidate_14182,0.28404468
Candidate_29778,0.021282723
Candidate_35765,0.38403127
Candidate_19880,0.37262437
Candidate_47874,0.020377442
Candidate_48518,0.44391072
Candidate_6875,0.15366128
Candidate_50742,0.59807086
Candidate_20970,0.47020307
Candidate_31519,0.25851136
Candidate_26006,0.009688971
Candidate_7879,0.33498582
Candidate_45793,0.14722836
Candidate_22106,0.29475427
Candidate_24492,0.28085902
Candidate_7486,0.2253663
Candidate_33562,0.25221106
Candidate_27800,0.20813933
Candidate_53995,0.69770676
Candidate_32084,0.122006826
Candidate_34668,0.3399132
Candidate_43077,0.23245543
Candidate_27944,0.4465449
Candidate_32285,0.36196363
Candidate_9596,0.23542687
Candidate_22927,0.046747502
Candidate_47029,0.08771194
Candidate_42697,0.52704006
Candidate_39753,0.19231154
Candidate_41135,0.35786673
Candidate_10577,0.4592921
Candidate_5167,0.29254445
Candidate_6181,0.40195078
Candidate_19350,0.24016477
Candidate_48366,0.26772395
Candidate_29662,0.096285045
Candidate_50186,0.467771
Candidate_49417,0.18081515
Candidate_45864,0.30265835
Candidate_50296,0.5646056
Candidate_19536,0.0681684
Candidate_15138,0.3537816
Candidate_42265,0.06545704
Candidate_21855,0.085402936
Candidate_5550,0.2914612
Candidate_6598,0.11475856
Candidate_45457,0.13887191
Candidate_27960,0.08356032
Candidate_47364,0.3886272
Candidate_48200,0.12610924
Candidate_12766,0.082460865
Candidate_29471,0.10805604
Candidate_49806,0.13087867
Candidate_28982,0.5149095
Candidate_48572,0.8627749
Candidate_4268,0.78445685
Candidate_31537,0.40351805
Candidate_32785,0.10481897
Candidate_32392,0.3709311
Candidate_9137,0.19033082
Candidate_36708,0.15651816
Candidate_8222,0.45923594
Candidate_30877,0.112449214
Candidate_37783,0.42643976
Candidate_30727,0.38629872
Candidate_966,0.4403873
Candidate_47360,0.77946466
Candidate_31258,0.4683804
Candidate_13518,0.109537184
Candidate_26228,0.27662885
Candidate_41166,0.16351071
Candidate_40402,0.024905395
Candidate_6124,0.27785423
Candidate_42428,0.26352566
Candidate_48603,0.018922674
Candidate_16639,0.009190054
Candidate_6580,0.8385764
Candidate_5314,0.6441209
Candidate_11091,0.2895323
Candidate_46668,0.013581179
Candidate_36478,0.24297707
Candidate_38990,0.19804521
Candidate_10268,0.54104465
Candidate_5646,0.16547292
Candidate_16772,0.040927395
Candidate_54291,0.2694527
Candidate_31285,0.23885976
Candidate_40333,0.07743402
Candidate_47440,0.08602934
Candidate_10742,0.26209685
Candidate_2013,0.3858926
Candidate_9022,0.20418943
Candidate_27668,0.4326479
Candidate_3483,0.37911808
Candidate_39002,0.2292822
Candidate_6647,0.10934638
Candidate_50980,0.51372796
Candidate_43155,0.048950065
Candidate_26948,0.59034824
Candidate_47147,0.010671504
Candidate_37283,0.48879412
Candidate_9289,0.9462714
Candidate_13863,0.47252414
Candidate_1983,0.41258514
Candidate_10326,0.5725752
Candidate_20603,0.12900175
Candidate_39063,0.31219286
Candidate_12991,0.1674093
Candidate_10895,0.36940387
Candidate_33247,0.7180438
Candidate_15196,0.17454407
Candidate_39445,0.38824663
Candidate_54842,0.6869647
Candidate_7283,0.5487135
Candidate_26627,0.29305863
Candidate_8408,0.6973975
Candidate_30418,0.041672863
Candidate_40350,0.025036635
Candidate_36679,0.17041358
Candidate_30042,0.019512901
Candidate_27621,0.23687722
Candidate_21088,0.19487904
Candidate_9858,0.28254876
Candidate_24139,0.8706054
Candidate_2627,0.31413776
Candidate_26139,0.024835773
Candidate_39677,0.16981158
Candidate_49761,0.035376124
Candidate_36603,0.2462207
Candidate_7897,0.62647283
Candidate_12464,0.25073487
Candidate_14618,0.23984015
Candidate_29836,0.049634818
Candidate_567,0.40591022
Candidate_4250,0.7330217
Candidate_54063,0.645923
Candidate_25166,0.27468997
Candidate_41226,0.22481881
Candidate_10270,0.22577837
Candidate_4689,0.55036163
Candidate_36569,0.21372624
Candidate_48414,0.33317626
Candidate_30620,0.2589701
Candidate_54147,0.11897401
Candidate_26281,0.44724932
Candidate_54349,0.4668257
Candidate_20417,0.28740504
Candidate_19498,0.12821913
Candidate_45031,0.3005849
Candidate_26461,0.37022904
Candidate_6116,0.7138262
Candidate_32192,0.3468618
Candidate_34783,0.8689027
Candidate_44911,0.2355107
Candidate_35942,0.17706802
Candidate_45055,0.07834839
Candidate_17430,0.0018904455
Candidate_5826,0.7322193
Candidate_21989,0.4448598
Candidate_14954,0.08787161
Candidate_9933,0.299577
Candidate_30056,0.1334858
Candidate_37033,0.40566373
Candidate_48115,0.13784756
Candidate_36456,0.47644293
Candidate_7185,0.37101254
Candidate_52810,0.24929094
Candidate_46833,0.09547297
Candidate_46576,0.14690508
Candidate_41991,0.79331994
Candidate_20576,0.28778282
Candidate_29716,0.12332241
Candidate_8833,0.34866908
Candidate_24050,0.28854832
Candidate_30255,0.3730005
Candidate_6857,0.65221316
Candidate_3206,0.26876992
Candidate_5018,0.87079877
Candidate_11316,0.23967427
Candidate_32058,0.21889414
Candidate_46392,0.3805504
Candidate_54052,0.3962497
Candidate_6934,0.23428595
Candidate_51340,0.81251675
Candidate_20890,0.13104731
Candidate_32638,0.36758667
Candidate_14747,0.1277503
Candidate_3096,0.43077183
Candidate_16544,0.28367442
Candidate_23799,0.21414417
Candidate_50030,0.20767015
Candidate_46875,0.2328107
Candidate_54911,0.2007437
Candidate_32824,0.7867336
Candidate_23847,0.82219243
Candidate_10364,0.6542873
Candidate_54645,0.37132195
Candidate_53026,0.36232772
Candidate_23242,0.40831646
Candidate_41838,0.5099891
Candidate_16181,0.034797117
Candidate_35936,0.24756224
Candidate_31757,0.3318488
Candidate_29987,0.42661583
Candidate_52087,0.81881696
Candidate_16040,0.012955281
Candidate_28222,0.009681288
Candidate_1572,0.47171256
Candidate_46123,0.015504294
Candidate_43769,0.423308
Candidate_37240,0.41570756
Candidate_51712,0.6612073
Candidate_46729,0.19044718
Candidate_17068,0.08920345
Candidate_28554,0.14389394
Candidate_5859,0.7286162
Candidate_42135,0.37295476
Candidate_6873,0.62902594
Candidate_54517,0.1699181
Candidate_20714,0.18842307
Candidate_17363,0.34237885
Candidate_33103,0.65447444
Candidate_41391,0.038666055
Candidate_27300,0.56525683
Candidate_46968,0.08334648
Candidate_34705,0.19407952
Candidate_51714,0.51323056
Candidate_4675,0.11670501
Candidate_23643,0.3385894
Candidate_20948,0.12587291
Candidate_25575,0.16105284
Candidate_49834,0.012960769
Candidate_10124,0.32390314
Candidate_54525,0.20113222
Candidate_14014,0.20622186
Candidate_35793,0.12935846
Candidate_24284,0.3885541
Candidate_17570,0.08818653
Candidate_50553,0.810709
Candidate_2611,0.32126367
Candidate_23064,0.058715582
Candidate_50058,0.27816612
Candidate_54587,0.43220156
Candidate_48712,0.19600551
Candidate_46482,0.43498546
Candidate_18914,0.14110869
Candidate_48133,0.36734125
Candidate_33676,0.07977408
Candidate_30657,0.119751945
Candidate_31205,0.1986969
Candidate_48270,0.10737586
Candidate_2442,0.45102242
Candidate_43039,0.17641726
Candidate_11083,0.86539817
Candidate_41350,0.46028674
Candidate_15546,0.28502467
Candidate_16792,0.43532285
Candidate_49848,0.21423665
Candidate_6355,0.31753647
Candidate_52969,0.45399407
Candidate_44192,0.34028137
Candidate_43658,0.4358861
Candidate_46260,0.57156295
Candidate_22792,0.10227082
Candidate_49151,0.5368817
Candidate_38079,0.23684298
Candidate_47816,0.22631513
Candidate_19335,0.20361961
Candidate_16825,0.14171156
Candidate_27051,0.46934143
Candidate_29396,0.94091415
Candidate_14367,0.0130703235
Candidate_16822,0.41403133
Candidate_46621,0.42935956
Candidate_19550,0.31914082
Candidate_20857,0.2887862
Candidate_33795,0.20929722
Candidate_18555,0.4493833
Candidate_3408,0.8692994
Candidate_49915,0.3302431
Candidate_31909,0.08361573
Candidate_38238,0.26655507
Candidate_13395,0.20485969
Candidate_36733,0.23452535
Candidate_23039,0.22278562
Candidate_16478,0.07305779
Candidate_15470,0.066084586
Candidate_40575,0.19456486
Candidate_10896,0.29653078
Candidate_49859,0.0061226333
Candidate_31513,0.0938934
Candidate_37803,0.06704921
Candidate_21893,0.13296305
Candidate_40064,0.3316743
Candidate_29444,0.22707632
Candidate_6808,0.44473472
Candidate_9561,0.62676007
Candidate_13368,0.57983714
Candidate_15217,0.24481378
Candidate_20302,0.15787636
Candidate_21544,0.31064278
Candidate_40062,0.24413799
Candidate_51443,0.55597025
Candidate_44326,0.10838457
Candidate_7677,0.38727245
Candidate_34272,0.12970978
Candidate_51257,0.16135526
Candidate_3935,0.14375529
Candidate_52437,0.35122332
Candidate_5796,0.6912482
Candidate_39964,0.019111903
Candidate_31497,0.4055547
Candidate_5410,0.31233352
Candidate_7570,0.35726675
Candidate_27553,0.21873835
Candidate_43056,0.24212939
Candidate_38962,0.043223407
Candidate_41026,0.25981197
Candidate_39729,0.30974236
Candidate_3687,0.6927205
Candidate_31450,0.34771678
Candidate_31014,0.3398249
Candidate_31550,0.022908986
Candidate_17549,0.15695424
Candidate_1682,0.4759243
Candidate_16366,0.038299516
Candidate_32503,0.050804153
Candidate_37951,0.09347137
Candidate_17292,0.4341381
Candidate_25434,0.0994419
Candidate_3414,0.3242423
Candidate_21709,0.41144317
Candidate_25134,0.03245105
Candidate_36283,0.19135088
Candidate_8365,0.13030681
Candidate_23811,0.17736137
Candidate_52799,0.73674875
Candidate_33076,0.11405556
Candidate_33975,0.20831564
Candidate_47563,0.19886176
Candidate_42427,0.14737271
Candidate_34482,0.02524245
Candidate_7027,0.27047393
Candidate_50793,0.3399505
Candidate_15704,0.03494257
Candidate_35429,0.17333396
Candidate_30574,0.16597192
Candidate_11793,0.5725861
Candidate_39978,0.21375684
Candidate_43873,0.104662344
Candidate_35254,0.1436062
Candidate_15408,0.18137023
Candidate_34638,0.006771024
Candidate_4747,0.35759515
Candidate_13135,0.20726609
Candidate_15722,0.51036394
Candidate_47847,0.030373001
Candidate_41543,0.07390046
Candidate_29138,0.15842538
Candidate_37380,0.37965673
Candidate_25971,0.13666587
Candidate_5057,0.44701108
Candidate_24033,0.17450972
Candidate_1680,0.49428347
Candidate_23959,0.85042703
Candidate_10879,0.32333443
Candidate_40710,0.42461854
Candidate_31675,0.14005467
Candidate_46384,0.13650213
Candidate_8698,0.54648757
Candidate_3688,0.42618757
Candidate_9148,0.7567607
Candidate_48050,0.06811494
Candidate_12261,0.055300426
Candidate_31265,0.20144047
Candidate_35953,0.08260689
Candidate_33832,0.14930177
Candidate_11705,0.16851981
Candidate_37531,0.4963809
Candidate_41311,0.4559592
Candidate_6578,0.2566493
Candidate_51243,0.21202272
Candidate_8799,0.20645706
Candidate_30771,0.4887241
Candidate_4003,0.37054458
Candidate_19274,0.30324796
Candidate_35274,0.05887365
Candidate_42180,0.40208125
Candidate_40482,0.059089165
Candidate_36858,0.008643279
Candidate_52125,0.6509776
Candidate_4798,0.2714593
Candidate_10239,0.43439883
Candidate_20005,0.33914357
Candidate_28668,0.2766716
Candidate_19989,0.054305244
Candidate_1085,0.7613847
Candidate_21497,0.47892264
Candidate_45292,0.4057822
Candidate_33982,0.23989952
Candidate_28225,0.5344293
Candidate_16853,0.581368
Candidate_48397,0.06367747
Candidate_46933,0.40766963
Candidate_3390,0.40802786
Candidate_26606,0.4081288
Candidate_54329,0.65265894
Candidate_32768,0.14111145
Candidate_25847,0.29270133
Candidate_1052,0.4450454
Candidate_24846,0.07399817
Candidate_31346,0.27823517
Candidate_23903,0.010758016
Candidate_43720,0.11601836
Candidate_21318,0.23645227
Candidate_3645,0.13519378
Candidate_14878,0.14265496
Candidate_7499,0.31809607
Candidate_23461,0.17654169
Candidate_5445,0.9719902
Candidate_48410,0.15818635
Candidate_52367,0.056576632
Candidate_46028,0.4237233
Candidate_19106,0.50714374
Candidate_48220,0.36409816
Candidate_1460,0.1777261
Candidate_24661,0.20914263
Candidate_44590,0.542715
Candidate_19570,0.025118602
Candidate_27572,0.18349096
Candidate_39372,0.28379363
Candidate_43159,0.026059499
Candidate_24664,0.21821304
Candidate_23976,0.52845824
Candidate_17203,0.19689254
Candidate_13264,0.16310063
Candidate_39125,0.16947336
Candidate_38182,0.5152795
Candidate_9639,0.63983464
Candidate_53433,0.23054783
Candidate_33652,0.18999785
Candidate_8370,0.6564765
Candidate_28301,0.18840536
Candidate_2446,0.65926737
Candidate_49153,0.18917947
Candidate_2321,0.30944347
Candidate_1420,0.3992739
Candidate_46871,0.23509765
Candidate_16916,0.12413278
Candidate_38512,0.57922685
Candidate_38027,0.08407957
Candidate_2508,0.63433504
Candidate_54618,0.28904358
Candidate_14671,0.20559062
Candidate_36290,0.11561103
Candidate_21849,0.076253824
Candidate_42613,0.27248368
Candidate_10893,0.5482626
Candidate_34368,0.4738991
Candidate_47326,0.17867379
Candidate_26644,0.004029243
Candidate_45921,0.13143915
Candidate_45449,0.107406735
Candidate_40735,0.21950638
Candidate_24506,0.1579345
Candidate_19504,0.41359812
Candidate_15171,0.4462655
Candidate_13508,0.28672525
Candidate_24027,0.30657282
Candidate_15583,0.30672237
Candidate_14966,0.34955645
Candidate_37603,0.07140112
Candidate_48628,0.14225061
Candidate_4588,0.2017265
Candidate_270,0.235457
Candidate_11228,0.371302
Candidate_41635,0.17380944
Candidate_10438,0.0649326
Candidate_39017,0.1631959
Candidate_44114,0.18427184
Candidate_6123,0.7660366
Candidate_30243,0.39420742
Candidate_27714,0.59622926
Candidate_23434,0.22533537
Candidate_45579,0.57488525
Candidate_27251,0.06509611
Candidate_11129,0.45802516
Candidate_11527,0.15003052
Candidate_38721,0.5868953
Candidate_40786,0.4623948
Candidate_8264,0.26886725
Candidate_29744,0.309145
Candidate_39882,0.099574484
Candidate_750,0.32940978
Candidate_17818,0.07752495
Candidate_19929,0.19376647
Candidate_1719,0.5618012
Candidate_5852,0.31039104
Candidate_29872,0.49642488
Candidate_30852,0.027922802
Candidate_41016,0.23964386
Candidate_32712,0.61870795
Candidate_24316,0.1480075
Candidate_7281,0.40268594
Candidate_43676,0.28517303
Candidate_7055,0.4072309
Candidate_11298,0.4304272
Candidate_42675,0.18864514
Candidate_33005,0.15490356
Candidate_14821,0.14759502
Candidate_20990,0.29078013
Candidate_27016,0.2426193
Candidate_17579,0.04993763
Candidate_24624,0.59326935
Candidate_50976,0.3216536
Candidate_51060,0.29978782
Candidate_52435,0.31642845
Candidate_54316,0.35302094
Candidate_33119,0.68169373
Candidate_25647,0.19431238
Candidate_34426,0.011911812
Candidate_22942,0.34749952
Candidate_53550,0.18318607
Candidate_12161,0.59225905
Candidate_39090,0.64918613
Candidate_18409,0.21811806
Candidate_52838,0.061471757
Candidate_17497,0.20793389
Candidate_38752,0.34273517
Candidate_19391,0.55358243
Candidate_29491,0.25850877
Candidate_43773,0.039593738
Candidate_20640,0.15166718
Candidate_20880,0.1282551
Candidate_13053,0.181837
Candidate_18564,0.07421253
Candidate_26267,0.18527934
Candidate_45393,0.5123563
Candidate_45775,0.5127926
Candidate_25244,0.06414663
Candidate_53894,0.24400161
Candidate_20316,0.08509503
Candidate_15113,0.30252126
Candidate_33673,0.036016468
Candidate_30635,0.055260893
Candidate_11923,0.4669805
Candidate_37040,0.30472094
Candidate_49047,0.5496642
Candidate_51338,0.54990953
Candidate_33230,0.23792061
Candidate_19733,0.28586423
Candidate_11314,0.23769602
Candidate_13184,0.13051704
Candidate_24162,0.19990553
Candidate_28830,0.14289989
Candidate_14378,0.16365859
Candidate_23066,0.2649119
Candidate_13410,0.05063318
Candidate_16846,0.11868331
Candidate_15209,0.5077363
Candidate_13672,0.19427437
Candidate_31421,0.4851167
Candidate_3210,0.3782381
Candidate_40758,0.6167299
Candidate_50144,0.54191583
Candidate_16741,0.14722724
Candidate_47398,0.4197959
Candidate_45729,0.044289827
Candidate_40123,0.27012733
Candidate_266,0.5012518
Candidate_17771,0.055991743
Candidate_35028,0.3348881
Candidate_38371,0.039321966
Candidate_15062,0.24195267
Candidate_168,0.44617102
Candidate_41465,0.543145
Candidate_25952,0.05892273
Candidate_11771,0.4044363
Candidate_44519,0.16539155
Candidate_8805,0.6222653
Candidate_28961,0.21029894
Candidate_52033,0.34679767
Candidate_7008,0.28069624
Candidate_32177,0.14067903
Candidate_5504,0.47217247
Candidate_306,0.523516
Candidate_1960,0.75558746
Candidate_17113,0.1329858
Candidate_36759,0.44310153
Candidate_26475,0.5509411
Candidate_46541,0.2794892
Candidate_17800,0.0054676486
Candidate_50950,0.33623362
Candidate_673,0.21366197
Candidate_49093,0.071089886
Candidate_5267,0.37338546
Candidate_31229,0.22358494
Candidate_5765,0.45676622
Candidate_30747,0.22791563
Candidate_31139,0.1597257
Candidate_48896,0.5831633
Candidate_3556,0.52917635
Candidate_36419,0.52677053
Candidate_8373,0.29161638
Candidate_17206,0.19354664
Candidate_22328,0.053108767
Candidate_53502,0.23055126
Candidate_27199,0.21814343
Candidate_22946,0.28940868
Candidate_15287,0.35201856
Candidate_51881,0.43886775
Candidate_47202,0.20091966
Candidate_38190,0.03461871
Candidate_14605,0.57363653
Candidate_25661,0.40713248
